02/24/2025 13:07:51.588,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.592,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.596,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.600,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.604,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.608,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.612,0.13040,0.12997,0.13006,0.13006,341.59
02/24/2025 13:07:51.616,0.13040,0.12997,0.13006,0.13006,341.59
02/24/2025 13:07:51.620,0.13040,0.12997,0.12997,0.13006,341.59
02/24/2025 13:07:51.624,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.628,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.632,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.636,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.640,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.644,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.648,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.652,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.656,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.660,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.664,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.668,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.672,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.676,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.680,0.13040,0.12997,0.12997,0.13006,341.59
02/24/2025 13:07:51.684,0.13031,0.12997,0.12997,0.12997,341.59
02/24/2025 13:07:51.688,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.692,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.696,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.700,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.704,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.708,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.712,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.716,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.720,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.724,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.728,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.732,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.736,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.740,0.13031,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.744,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.748,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.752,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.756,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.760,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.764,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.768,0.13040,0.12997,0.13006,0.13006,341.59
02/24/2025 13:07:51.772,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.776,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.780,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.784,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.788,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.792,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.796,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.800,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.804,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.808,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.812,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.816,0.13040,0.12997,0.12997,0.12997,341.59
02/24/2025 13:07:51.820,0.13040,0.12997,0.12997,0.13006,341.59
02/24/2025 13:07:51.824,0.13040,0.12997,0.12997,0.13006,341.59
02/24/2025 13:07:51.828,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.832,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.836,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.840,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.844,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.848,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.852,0.13031,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.856,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.860,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.864,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.868,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.872,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.876,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.880,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.884,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.888,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.892,0.13040,0.12997,0.12997,0.12997,341.59
02/24/2025 13:07:51.896,0.13040,0.12997,0.12997,0.12997,341.59
02/24/2025 13:07:51.900,0.13040,0.12997,0.12997,0.12997,341.59
02/24/2025 13:07:51.904,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.908,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.912,0.13040,0.12988,0.13006,0.12997,341.59
02/24/2025 13:07:51.916,0.13040,0.12988,0.13006,0.12997,341.59
02/24/2025 13:07:51.920,0.13040,0.12988,0.13006,0.12997,341.59
02/24/2025 13:07:51.924,0.13031,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.928,0.13031,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.932,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.936,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.940,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.944,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.948,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.952,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.956,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.960,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:51.964,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.968,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.972,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.976,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:51.980,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.984,0.13031,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:51.988,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:51.992,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:51.996,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.000,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.004,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.008,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.012,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.016,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.020,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.024,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.028,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:52.032,0.13031,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.036,0.13031,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.040,0.13031,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.044,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.048,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.052,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.056,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.060,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.064,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:07:52.068,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.072,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.076,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.080,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.084,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.088,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:52.092,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:52.096,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:52.100,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:07:52.104,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.108,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.112,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.116,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:52.120,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:52.124,0.13040,0.13006,0.12997,0.13006,341.59
02/24/2025 13:07:52.128,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.132,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.136,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:07:52.140,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.144,0.13031,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.148,0.13031,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.152,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.156,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:07:52.160,0.13040,0.13006,0.13006,0.12997,341.59
