02/24/2025 12:49:05.192,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:05.196,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.200,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.204,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.208,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.212,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.216,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.220,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.224,0.13030,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.228,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.232,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.236,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.240,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.244,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.248,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.252,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.256,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.260,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.264,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.268,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.272,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.276,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.280,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.284,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.288,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.292,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.296,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.300,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.304,0.13030,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.308,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.312,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.316,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.320,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.324,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.328,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.332,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.336,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.340,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.344,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.348,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.352,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.356,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.360,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.364,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.368,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.372,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.376,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.380,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.384,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.388,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.392,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.396,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.400,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.404,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.408,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.412,0.13030,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.416,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.420,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.424,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.428,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.432,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.436,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.440,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.444,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.448,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.452,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.456,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.460,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.464,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.468,0.13030,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.472,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.476,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.480,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.484,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.488,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.492,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.496,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.500,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.504,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.508,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.512,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.516,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.520,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.524,0.13030,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.528,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.532,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.536,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.540,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.544,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.548,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.552,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.556,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.560,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.564,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.568,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.572,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.576,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.580,0.13030,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.584,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.588,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.592,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.596,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.600,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.604,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.608,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.612,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.616,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.620,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.624,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.628,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.632,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.636,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.640,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.644,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.648,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.652,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.656,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.660,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.664,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.668,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:05.672,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.676,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.680,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.684,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.688,0.13030,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.692,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.696,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.700,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.704,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.708,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.712,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.716,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.720,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.724,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.728,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.732,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.736,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.740,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.744,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.748,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.752,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.756,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.760,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.764,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.768,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.772,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.776,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.780,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.784,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.788,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.792,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.796,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.800,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.804,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.808,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.812,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.816,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.820,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.824,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.828,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.832,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.836,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.840,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.844,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.848,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.852,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.856,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:05.860,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:05.864,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.868,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.872,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.876,0.13030,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:05.880,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:05.884,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.888,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.892,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.896,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.900,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.904,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.908,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.912,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.916,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.920,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.924,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.928,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.932,0.13030,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.936,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:05.940,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:05.944,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.948,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.952,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.956,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.960,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:05.964,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.968,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.972,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:05.976,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:05.980,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.984,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:05.988,0.13030,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.992,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:05.996,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.000,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.004,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.008,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.012,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.016,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.020,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:06.024,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:06.028,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:06.032,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.036,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.040,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.044,0.13030,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.048,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.052,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.056,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.060,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.064,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.068,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.072,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.076,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.080,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.084,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.088,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.092,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.096,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.100,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.104,0.13039,0.12996,0.12996,0.13005,341.57
02/24/2025 12:49:06.108,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.112,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.116,0.13030,0.12996,0.13005,0.12996,341.57
02/24/2025 12:49:06.120,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.124,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.128,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.132,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.136,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.140,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.144,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.148,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.152,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.156,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.160,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.164,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.168,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.172,0.13030,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.176,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.180,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.184,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.188,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 12:49:06.192,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.196,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.200,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.204,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 12:49:06.208,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.212,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 12:49:06.216,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.220,0.13039,0.12996,0.12996,0.12996,341.57
02/24/2025 12:49:06.224,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 12:49:06.228,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 12:49:06.232,0.13030,0.13005,0.12996,0.13005,341.57
