02/24/2025 13:34:31.652,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.656,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.660,0.13040,0.13006,0.12997,0.13006,341.61
02/24/2025 13:34:31.664,0.13040,0.13006,0.12997,0.13006,341.61
02/24/2025 13:34:31.668,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.672,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.676,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.680,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.684,0.13032,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.688,0.13032,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.692,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.696,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.700,0.13040,0.12997,0.13006,0.13006,341.61
02/24/2025 13:34:31.704,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.708,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.712,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.716,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.720,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.724,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.728,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.732,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.736,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.740,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.744,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.748,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.752,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.756,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.760,0.13040,0.12997,0.12997,0.13006,341.61
02/24/2025 13:34:31.764,0.13040,0.12997,0.12997,0.12997,341.61
02/24/2025 13:34:31.768,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.772,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.776,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.780,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.784,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.788,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.792,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.796,0.13040,0.12997,0.12997,0.12997,341.61
02/24/2025 13:34:31.800,0.13032,0.12997,0.12997,0.12997,341.61
02/24/2025 13:34:31.804,0.13040,0.12997,0.13006,0.12997,341.61
02/24/2025 13:34:31.808,0.13040,0.12997,0.13006,0.13006,341.61
02/24/2025 13:34:31.812,0.13040,0.12997,0.13006,0.13006,341.61
02/24/2025 13:34:31.816,0.13040,0.12997,0.12997,0.13006,341.61
02/24/2025 13:34:31.820,0.13040,0.13006,0.12997,0.13006,341.61
02/24/2025 13:34:31.824,0.13040,0.13006,0.12997,0.13006,341.61
02/24/2025 13:34:31.828,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.832,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.836,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.840,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.844,0.13040,0.13006,0.12997,0.12997,341.61
02/24/2025 13:34:31.848,0.13040,0.13006,0.12997,0.13006,341.61
02/24/2025 13:34:31.852,0.13040,0.13006,0.12997,0.13006,341.61
02/24/2025 13:34:31.856,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.860,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.864,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.868,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.872,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.876,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.880,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.884,0.13040,0.12997,0.13006,0.13006,341.61
02/24/2025 13:34:31.888,0.13040,0.13006,0.13006,0.13006,341.61
02/24/2025 13:34:31.892,0.13040,0.13006,0.13006,0.12997,341.61
02/24/2025 13:34:31.896,0.13040,0.12997,0.12997,0.12997,341.61
02/24/2025 13:34:31.900,0.13040,0.12997,0.12997,0.12997,341.61
02/24/2025 13:34:31.904,0.13032,0.12997,0.12997,0.12997,341.61
02/24/2025 13:34:31.908,0.13032,0.12997,0.13006,0.12997,341.61
02/24/2025 13:34:31.912,0.13040,0.12997,0.13006,0.12997,341.61
02/24/2025 13:34:31.916,0.13040,0.12997,0.13006,0.13006,341.61
02/24/2025 13:34:31.920,0.13040,0.12997,0.13006,0.13006,341.61
02/24/2025 13:34:31.924,0.13040,0.12997,0.13006,0.13006,341.61
02/24/2025 13:34:31.928,0.13040,0.12997,0.12997,0.13006,341.61
02/24/2025 13:34:31.932,0.13040,0.12997,0.12997,0.12997,341.61
02/24/2025 13:34:31.936,0.13040,0.12997,0.12997,0.12997,341.61
