02/24/2025 13:44:25.020,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.024,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.028,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.032,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.036,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.040,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.044,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.048,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.052,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.056,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.060,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.064,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.068,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.072,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.076,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.080,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.084,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.088,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.092,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.096,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.100,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.104,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.108,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.112,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.116,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.120,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.124,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.128,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.132,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.136,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.140,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.144,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.148,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.152,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.156,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.160,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.164,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.168,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.172,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.176,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.180,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.184,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.188,0.13033,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.192,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.196,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.200,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.204,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.208,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.212,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.216,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.220,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.224,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.228,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.232,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.236,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.240,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.244,0.13033,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.248,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.252,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.256,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.260,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.264,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.268,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.272,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.276,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.280,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.284,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.288,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.292,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.296,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.300,0.13033,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.304,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.308,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.312,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.316,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.320,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.324,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.328,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.332,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.336,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.340,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.344,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.348,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.352,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.356,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.360,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.364,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.368,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.372,0.13033,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.376,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.380,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.384,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:44:25.388,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.392,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.396,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.400,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.404,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.408,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.412,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.416,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.420,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.424,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.428,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.432,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.436,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.440,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:44:25.444,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.448,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.452,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:44:25.456,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:44:25.460,0.13033,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.464,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:44:25.468,0.13042,0.12999,0.13007,0.12999,341.64
02/24/2025 13:44:25.472,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.476,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.480,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.484,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.488,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.492,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:44:25.496,0.13042,0.12999,0.13007,0.13007,341.64
02/24/2025 13:44:25.500,0.13042,0.12999,0.13007,0.12999,341.64
