02/24/2025 13:17:31.832,0.13039,0.12996,0.13005,0.12996,341.57
02/24/2025 13:17:31.836,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 13:17:31.840,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 13:17:31.844,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 13:17:31.848,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 13:17:31.852,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 13:17:31.856,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 13:17:31.860,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 13:17:31.864,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.868,0.13030,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.872,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.876,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.880,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 13:17:31.884,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 13:17:31.888,0.13039,0.12996,0.13005,0.13005,341.57
02/24/2025 13:17:31.892,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.896,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 13:17:31.900,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 13:17:31.904,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 13:17:31.908,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.912,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.916,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.920,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.924,0.13039,0.13005,0.13005,0.13005,341.57
02/24/2025 13:17:31.928,0.13030,0.13005,0.12996,0.12996,341.57
02/24/2025 13:17:31.932,0.13039,0.13005,0.12996,0.12996,341.57
02/24/2025 13:17:31.936,0.13039,0.13005,0.12996,0.13005,341.57
02/24/2025 13:17:31.940,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 13:17:31.944,0.13039,0.13005,0.13005,0.12996,341.57
02/24/2025 13:17:31.948,0.13039,0.12996,0.13005,0.12996,341.57
