02/24/2025 12:58:46.028,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.032,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.036,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.040,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.044,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.048,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.052,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.056,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.060,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.064,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.068,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.072,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.076,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.080,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.084,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.088,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.092,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.096,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.100,0.13040,0.12997,0.12997,0.13006,341.60
02/24/2025 12:58:46.104,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.108,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.112,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.116,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.120,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.124,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.128,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.132,0.13032,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.136,0.13040,0.12997,0.12997,0.13006,341.60
02/24/2025 12:58:46.140,0.13040,0.12997,0.13006,0.13006,341.60
02/24/2025 12:58:46.144,0.13040,0.12997,0.13006,0.13006,341.60
02/24/2025 12:58:46.148,0.13040,0.12997,0.13006,0.12997,341.60
02/24/2025 12:58:46.152,0.13040,0.12997,0.12997,0.12997,341.60
02/24/2025 12:58:46.156,0.13040,0.12997,0.12997,0.13006,341.60
02/24/2025 12:58:46.160,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.164,0.13040,0.13006,0.13006,0.12997,341.60
02/24/2025 12:58:46.168,0.13040,0.13006,0.13006,0.12997,341.60
02/24/2025 12:58:46.172,0.13040,0.13006,0.13006,0.12997,341.60
02/24/2025 12:58:46.176,0.13040,0.13006,0.13006,0.12997,341.60
02/24/2025 12:58:46.180,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.184,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.188,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.192,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.196,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.200,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.204,0.13040,0.13006,0.13006,0.12997,341.60
02/24/2025 12:58:46.208,0.13040,0.13006,0.13006,0.12997,341.60
02/24/2025 12:58:46.212,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.216,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.220,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.224,0.13040,0.12997,0.13006,0.12997,341.60
02/24/2025 12:58:46.228,0.13040,0.13006,0.13006,0.12997,341.60
02/24/2025 12:58:46.232,0.13040,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.236,0.13032,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.240,0.13032,0.13006,0.12997,0.12997,341.60
02/24/2025 12:58:46.244,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.248,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.252,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.256,0.13040,0.13006,0.13006,0.13006,341.60
02/24/2025 12:58:46.260,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.264,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.268,0.13040,0.13006,0.12997,0.13006,341.60
02/24/2025 12:58:46.272,0.13040,0.13006,0.12997,0.13006,341.60
