02/24/2025 12:41:29.800,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:29.804,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.808,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.812,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.816,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.820,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.824,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:29.828,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:29.832,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:29.836,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.840,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.844,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.848,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.852,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.856,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.860,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.864,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:29.868,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.872,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.876,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:29.880,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:29.884,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.888,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 12:41:29.892,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 12:41:29.896,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:29.900,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.904,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.908,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.912,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:29.916,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.920,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.924,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.928,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.932,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.936,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.940,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.944,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.948,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.952,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.956,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.960,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.964,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:29.968,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:29.972,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:29.976,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 12:41:29.980,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:29.984,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.988,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 12:41:29.992,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 12:41:29.996,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.000,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.004,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.008,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.012,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.016,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.020,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.024,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.028,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 12:41:30.032,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:30.036,0.13030,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.040,0.13030,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.044,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 12:41:30.048,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 12:41:30.052,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.056,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 12:41:30.060,0.13039,0.12996,0.13004,0.13004,341.56
