02/24/2025 13:03:20.160,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.164,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.168,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.172,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.176,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.180,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.184,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.188,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.192,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.196,0.13042,0.12999,0.12999,0.12999,341.64
02/24/2025 13:03:20.200,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.204,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.208,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.212,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.216,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.220,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.224,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.228,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.232,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.236,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.240,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.244,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.248,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.252,0.13033,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.256,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.260,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.264,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.268,0.13042,0.13007,0.13007,0.13007,341.64
02/24/2025 13:03:20.272,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.276,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.280,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.284,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.288,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.292,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.296,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.300,0.13042,0.12999,0.12999,0.13007,341.64
02/24/2025 13:03:20.304,0.13042,0.13007,0.12999,0.13007,341.64
02/24/2025 13:03:20.308,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.312,0.13042,0.13007,0.12999,0.12999,341.64
02/24/2025 13:03:20.316,0.13042,0.13007,0.13007,0.12999,341.64
02/24/2025 13:03:20.320,0.13042,0.13007,0.13007,0.12999,341.64
