02/24/2025 13:26:40.912,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:40.916,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:40.920,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:40.924,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:40.928,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:40.932,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:40.936,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:40.940,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:40.944,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:40.948,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:40.952,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:40.956,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:40.960,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:40.964,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:40.968,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:40.972,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:40.976,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:40.980,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:40.984,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:40.988,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:40.992,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:40.996,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.000,0.13039,0.13004,0.12996,0.12987,341.56
02/24/2025 13:26:41.004,0.13030,0.13004,0.12996,0.12987,341.56
02/24/2025 13:26:41.008,0.13039,0.13004,0.12996,0.12987,341.56
02/24/2025 13:26:41.012,0.13039,0.13004,0.12996,0.12987,341.56
02/24/2025 13:26:41.016,0.13039,0.13004,0.12996,0.12987,341.56
02/24/2025 13:26:41.020,0.13039,0.12996,0.13004,0.12987,341.56
02/24/2025 13:26:41.024,0.13039,0.12996,0.13004,0.12987,341.56
02/24/2025 13:26:41.028,0.13039,0.12996,0.13004,0.12987,341.56
02/24/2025 13:26:41.032,0.13039,0.12996,0.13004,0.12987,341.56
02/24/2025 13:26:41.036,0.13039,0.12996,0.13004,0.12987,341.56
02/24/2025 13:26:41.040,0.13039,0.12996,0.13004,0.12987,341.56
02/24/2025 13:26:41.044,0.13039,0.13004,0.13004,0.12987,341.56
02/24/2025 13:26:41.048,0.13039,0.13004,0.13004,0.12987,341.56
02/24/2025 13:26:41.052,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.056,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.060,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.064,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.068,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.072,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.076,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.080,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.084,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.088,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.092,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.096,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.100,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.104,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.108,0.13030,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.112,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.116,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.120,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.124,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.128,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.132,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.136,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.140,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.144,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.148,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.152,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.156,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.160,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.164,0.13030,0.12996,0.12996,0.12996,341.56
02/24/2025 13:26:41.168,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.172,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.176,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.180,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.184,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.188,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.192,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.196,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.200,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.204,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.208,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.212,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.216,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.220,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.224,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.228,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.232,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.236,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.240,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.244,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.248,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.252,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.256,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.260,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.264,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.268,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.272,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.276,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.280,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.284,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:26:41.288,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.292,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.296,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.300,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.304,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.308,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.312,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.316,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.320,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.324,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.328,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.332,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.336,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.340,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.344,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.348,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:26:41.352,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.356,0.13030,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.360,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.364,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.368,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.372,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.376,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.380,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.384,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.388,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.392,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.396,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:26:41.400,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.404,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.408,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.412,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.416,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:26:41.420,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.424,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:26:41.428,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.432,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.436,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.440,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.444,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.448,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.452,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:26:41.456,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.460,0.13030,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.464,0.13030,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.468,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:26:41.472,0.13039,0.13004,0.12996,0.13004,341.56
