02/24/2025 13:11:09.408,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.412,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.416,0.13040,0.12997,0.13006,0.12997,341.59
02/24/2025 13:11:09.420,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.424,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.428,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.432,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.436,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.440,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.444,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.448,0.13040,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.452,0.13040,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.456,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:11:09.460,0.13040,0.13006,0.12997,0.12997,341.59
02/24/2025 13:11:09.464,0.13048,0.13006,0.12997,0.12997,341.59
02/24/2025 13:11:09.468,0.13057,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.472,0.13048,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.476,0.13048,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.480,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.484,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.488,0.13048,0.13006,0.12997,0.12997,341.59
02/24/2025 13:11:09.492,0.13048,0.13006,0.12997,0.12997,341.59
02/24/2025 13:11:09.496,0.13048,0.12997,0.12997,0.12997,341.59
02/24/2025 13:11:09.500,0.13048,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.504,0.13048,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.508,0.13048,0.13006,0.13006,0.12997,341.59
02/24/2025 13:11:09.512,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.516,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.520,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.524,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.528,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.532,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.536,0.13048,0.13006,0.13006,0.13006,341.59
02/24/2025 13:11:09.540,0.13048,0.13006,0.13006,0.13006,341.59
