02/24/2025 13:29:55.668,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.672,0.13030,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.676,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.680,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.684,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:55.688,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.692,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.696,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.700,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.704,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.708,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.712,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:55.716,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.720,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.724,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.728,0.13030,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.732,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.736,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.740,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.744,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.748,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.752,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.756,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:55.760,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:55.764,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.768,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.772,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.776,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.780,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.784,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.788,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.792,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.796,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.800,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.804,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.808,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.812,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.816,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.820,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:55.824,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:55.828,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.832,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.836,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.840,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.844,0.13039,0.13004,0.12996,0.12996,341.56
02/24/2025 13:29:55.848,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.852,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.856,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:55.860,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:55.864,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.868,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.872,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.876,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.880,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.884,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.888,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.892,0.13030,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.896,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.900,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.904,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.908,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.912,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.916,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.920,0.13039,0.12996,0.12996,0.13004,341.56
02/24/2025 13:29:55.924,0.13039,0.13004,0.12996,0.13004,341.56
02/24/2025 13:29:55.928,0.13039,0.13004,0.13004,0.13004,341.56
02/24/2025 13:29:55.932,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.936,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.940,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.944,0.13039,0.13004,0.13004,0.12996,341.56
02/24/2025 13:29:55.948,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:55.952,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:55.956,0.13039,0.12996,0.12996,0.12996,341.56
02/24/2025 13:29:55.960,0.13039,0.12996,0.13004,0.12996,341.56
02/24/2025 13:29:55.964,0.13039,0.12996,0.13004,0.13004,341.56
02/24/2025 13:29:55.968,0.13030,0.12996,0.13004,0.13004,341.56
