11/14/2024 12:48:31.760,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.768,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.776,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.784,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.792,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.800,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.808,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.816,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.824,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.832,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.840,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.848,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.856,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.864,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.872,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.880,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.888,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.896,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.904,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.912,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.920,0.13957,0.13991,0.13905,0.13991,342.93
11/14/2024 12:48:31.928,0.13957,0.13982,0.13905,0.13991,342.93
11/14/2024 12:48:31.936,0.13957,0.13974,0.13905,0.13991,342.93
11/14/2024 12:48:31.944,0.13957,0.13965,0.13905,0.13991,342.93
11/14/2024 12:48:31.952,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:31.960,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:31.968,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:31.976,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:31.984,0.13957,0.13948,0.13905,0.13991,342.93
11/14/2024 12:48:31.992,0.13957,0.13948,0.13905,0.13991,342.93
11/14/2024 12:48:32.000,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.008,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.016,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.024,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.032,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.040,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.048,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.056,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.064,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.072,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.080,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.088,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.096,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.104,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.112,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.120,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.128,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.136,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.144,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.152,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.160,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.168,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.176,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.184,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.192,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.200,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.208,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.216,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.224,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.232,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.240,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.248,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.256,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.264,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.272,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.280,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.288,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.296,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.304,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.312,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.320,0.13957,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.328,0.13974,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.336,0.13982,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.344,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.352,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.360,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.368,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.376,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.384,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.392,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.400,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.408,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.416,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.424,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.432,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.440,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.448,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.456,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.464,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.472,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.480,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.488,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.496,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.504,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.512,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.520,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.528,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.536,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.544,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.552,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.560,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.568,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.576,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.584,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.592,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.600,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.608,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.616,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.624,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.632,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.640,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.648,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.656,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.664,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.672,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.680,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.688,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.696,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.704,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.712,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.720,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.728,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.736,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.744,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.752,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.760,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.768,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.776,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.784,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.792,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.800,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.808,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.816,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.824,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.832,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.840,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.848,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.856,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.864,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.872,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.880,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.888,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.896,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.904,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.912,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.920,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.928,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.936,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.944,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.952,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.960,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.968,0.13991,0.13957,0.13905,0.13991,342.93
11/14/2024 12:48:32.976,0.13991,0.13957,0.13906,0.13991,342.93
11/14/2024 12:48:32.984,0.13991,0.13957,0.13906,0.13991,342.93
11/14/2024 12:48:32.992,0.13991,0.13957,0.13906,0.13991,342.93
11/14/2024 12:48:33.000,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.008,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.016,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.024,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.032,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.040,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.048,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.056,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.064,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.072,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.080,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.088,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.096,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.104,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.112,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.120,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.128,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.136,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.144,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.152,0.13983,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.160,0.13974,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.168,0.13966,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.176,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.184,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.192,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.200,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.208,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.216,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.224,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.232,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.240,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.248,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.256,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.264,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.272,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.280,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.288,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.296,0.13949,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.304,0.13931,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.312,0.13923,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.320,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.328,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.336,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.344,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.352,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.360,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.368,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.376,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.384,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.392,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.400,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.408,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.416,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.424,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.432,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.440,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.448,0.13914,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.456,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.464,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.472,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.480,0.13897,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.488,0.13889,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.496,0.13880,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.504,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.512,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.520,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.528,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.536,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.544,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.552,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.560,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.568,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.576,0.13871,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.584,0.13863,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.592,0.13863,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.600,0.13863,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.608,0.13880,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.616,0.13897,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.624,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.632,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.640,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.648,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.656,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.664,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.672,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.680,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.688,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.696,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.704,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.712,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.720,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.728,0.13906,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.736,0.13940,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.744,0.13949,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.752,0.13949,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.760,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.768,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.776,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.784,0.13957,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.792,0.13974,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.800,0.13983,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.808,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.816,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.824,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.832,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.840,0.13991,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.848,0.14009,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.856,0.14017,0.13957,0.13906,0.13991,342.94
11/14/2024 12:48:33.864,0.14026,0.13957,0.13906,0.13991,342.94
