08/11/2025 12:15:01.292,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.296,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.300,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-3.8226865073404115e-05,344.23
08/11/2025 12:15:01.304,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.308,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.312,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.316,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.320,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.324,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.328,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.332,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.336,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.340,0.00025982847427113986,9.716207431118007e-05,9.736280258609842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.344,0.00025982847427113986,9.716207431118007e-05,9.736280258609842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.348,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.352,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-3.8226865073404115e-05,344.23
08/11/2025 12:15:01.356,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-3.8226865073404115e-05,344.23
08/11/2025 12:15:01.360,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.364,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.368,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.372,0.00025982847427113986,9.716207431118007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.376,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.380,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.384,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.388,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.392,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.396,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.400,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.404,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.408,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.412,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.416,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.420,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.424,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.428,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.432,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.436,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.440,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.444,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.448,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.452,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.456,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.460,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.464,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.468,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.472,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.476,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.480,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.484,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.488,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.492,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.496,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.500,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.504,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.508,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.512,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.516,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.520,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.524,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.528,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.532,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.536,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.540,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.544,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.548,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.552,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.556,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.560,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.564,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.568,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.572,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.576,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.580,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.584,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.588,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.592,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.596,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.600,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.604,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.608,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.612,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.616,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.620,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.624,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.628,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.632,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.636,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.640,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.644,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.648,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.652,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.656,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.660,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.664,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.668,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.672,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.676,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.680,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.684,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.688,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.692,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.696,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.700,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.704,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.708,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.712,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.716,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.720,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.724,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.728,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.732,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.736,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.740,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.744,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.748,0.00024982847427112986,8.716207431117007e-05,8.736280258608842e-05,-0.0001282268650733831,344.23
08/11/2025 12:15:01.752,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-4.822686507338636e-05,344.23
08/11/2025 12:15:01.756,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.760,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.764,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.768,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.772,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.776,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
08/11/2025 12:15:01.780,0.00024982847427112986,8.716207431117007e-05,0.00017736280258609516,-0.0001282268650733831,344.23
