11/14/2024 12:09:23.096,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.104,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.112,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.120,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.128,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.136,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.144,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.152,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.160,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.168,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.176,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.184,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.192,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.200,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.208,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.216,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.224,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.232,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.240,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.248,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.256,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.264,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.272,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.280,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.288,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.296,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.304,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.312,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.320,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.328,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.336,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.344,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.352,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.360,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.368,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.376,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.384,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.392,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.400,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.408,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.416,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.424,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.432,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.440,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.448,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.456,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.464,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.472,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.480,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.488,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.496,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.504,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.512,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.520,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.528,0.13905,0.13905,0.13871,0.13956,342.92
11/14/2024 12:09:23.536,0.13905,0.13905,0.13871,0.13956,342.92
