11/14/2024 11:56:35.672,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.680,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.688,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.696,0.13904,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:35.704,0.13904,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:35.712,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.720,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.728,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.736,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.744,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.752,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.760,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.768,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.776,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.784,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.792,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.800,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.808,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.816,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.824,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.832,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.840,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.848,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.856,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.864,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.872,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.880,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.888,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.896,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.904,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.912,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.920,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.928,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.936,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.944,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.952,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.960,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.968,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.976,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.984,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:35.992,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.000,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.008,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.016,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.024,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.032,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.040,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.048,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.056,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.064,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.072,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.080,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.088,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.096,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.104,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.112,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.120,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.128,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.136,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.144,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.152,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.160,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.168,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.176,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.184,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.192,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.200,0.13904,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:36.208,0.13904,0.13895,0.13869,0.13947,342.89
11/14/2024 11:56:36.216,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.224,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.232,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.240,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.248,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.256,0.13904,0.13904,0.13869,0.13947,342.89
11/14/2024 11:56:36.264,0.13904,0.13904,0.13869,0.13947,342.89
